kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_20.ptx 152 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 149 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_20.ptx 148 : 5 30 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 147 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_20.ptx 146 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_20.ptx 145 : 5 50 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 144 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_20.ptx 143 : 5 30 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 142 : 5 50 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 141 : 5 35 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 140 : 5 35 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 139 : 5 35 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 137 : 18 78 0 0 0 0 0 0 2 
bfs.1.sm_20.ptx 67 : 6 826 0 0 0 3 3 0 0 
bfs.1.sm_20.ptx 66 : 6 60 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 65 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 64 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 63 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 62 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 60 : 6 0 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 59 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 58 : 6 832 0 0 0 3 3 0 0 
bfs.1.sm_20.ptx 57 : 6 60 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 136 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 56 : 6 60 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 135 : 18 2448 0 0 0 3 3 0 0 
bfs.1.sm_20.ptx 55 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 134 : 18 180 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 54 : 6 30 0 0 0 3 3 0 0 
bfs.1.sm_20.ptx 133 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 53 : 6 36 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 132 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 52 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 50 : 18 72 0 0 0 0 0 0 3 
bfs.1.sm_20.ptx 129 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 49 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 128 : 18 180 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 48 : 18 2448 0 0 0 3 3 0 0 
bfs.1.sm_20.ptx 127 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 36 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 35 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 34 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 33 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 68 : 6 60 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 31 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 69 : 6 60 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 32 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 37 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 38 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 39 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 40 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 41 : 18 180 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 120 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 42 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 121 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 43 : 18 0 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 122 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 45 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 124 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 46 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 125 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 47 : 18 180 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 126 : 18 126 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 70 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 71 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 74 : 20 140 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 75 : 20 140 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 76 : 20 2998 32 0 0 11 11 0 0 
bfs.1.sm_20.ptx 77 : 20 200 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 78 : 20 2720 0 0 0 11 11 0 0 
bfs.1.sm_20.ptx 79 : 20 140 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 80 : 20 72 0 0 0 0 0 0 2 
bfs.1.sm_20.ptx 82 : 8 1088 0 0 0 6 6 0 0 
bfs.1.sm_20.ptx 83 : 8 80 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 84 : 8 56 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 85 : 8 80 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 86 : 8 32 0 0 0 6 6 0 0 
bfs.1.sm_20.ptx 87 : 8 80 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 88 : 8 48 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 89 : 8 32 0 0 0 6 6 0 0 
bfs.1.sm_20.ptx 90 : 8 1092 0 0 0 6 6 0 0 
bfs.1.sm_20.ptx 91 : 8 1102 0 0 0 6 6 0 0 
bfs.1.sm_20.ptx 94 : 20 140 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 95 : 20 200 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 96 : 20 200 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 97 : 20 200 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 98 : 20 140 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 99 : 20 84 0 0 0 0 0 0 2 
bfs.1.sm_20.ptx 102 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 123 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_20.ptx 130 : 18 0 0 0 0 0 0 0 0 
